Diego Cocca wird neuer Nationaltrainer von Mexiko ||| Diego Cocca will become the new national team trainer for Mexico
Programmierungs @-@ Anzeige . Mit dieser Anzeige wird die Sprache ( englisch , französisch , spanisch , deutsch ) , mit der die Adressenprogrammierung und das Spiel arbeiten , gewählt . Mit Hilfe des &quot; Sub @-@ Test &quot; -Schalters können die Sprachen eingestellt werden . Wenn die gewünschte Sprache - grün - erscheint , den &quot; Test &quot; -Schalter betätigen , um zur nächsten Programm @-@ Anzeige zu schalten . Einsatz @-@ Programmierung . Mit dieser Anzeige kann der Schwierigkeitsfaktor für das Spiel bestimmt werden . Weiterhin kann damit eine &quot; Höchstzahl von Krediten &quot; , die vor Spielbeginn sein dürfen , eingestellt werden . Der zu ändernde Schriftzug wird durch Drücken des &quot; Sub @-@ Test- &quot; Schalters ( erscheint grün ) eingestellt , der zu dieser Zeile gewünschte Wert wird mit dem &quot; Up &quot; - oder &quot; Down &quot; -Schalter programmiert . Durch mehrfachen Druck auf den &quot; Sub @-@ Test &quot; -Schalter kann die Fabrik- bzw. Grundeinstellung erreicht werden , wenn die unterste Zeile ( RESET @-@ Zeile ) grün leuchtet , &quot; Up &quot; -Schalter &quot; drücken . Die Werte werden zurückgestellt , der Zeiger ( so die grün erscheinenden Zeilen genannt ) springt auf die erste Zeile , weitere Programmierungen können erfolgen . &quot; Test &quot; löst immer die nächste Programmanzeige aus . &quot; Zurück &quot; &#91; Reserve High Score Wert x 10 000 ) wird verwendet , um die High Score @-@ Punktr auf die nächste Programm @-@ Anzeige zu übertragen bis &quot; Hohe Trefferquote bis jetzt &quot; . Dieser Wert bestimmt die erforderliche Punktezahl / Trefferzahl , die ein Spieler braucht , damit seine eigenen Initialen ( Namen ) und die Trefferpunkte auf den Bildschirm eingetragen werden können . Die &quot; Höchstzahl von Kredit &quot; bestimmt eine Münzannahme @-@ Grenze für das Gerät . Wenn die Grenze überschritten wird , ist - wenn Münzsperre vorhanden - die Münzannahme gesperrt . Dadurch kann eine begrenzte Anzahl von Spielen für einen Spieler festgelegt werden . Dieser Wert ist von 1 - 99. Er sollte nicht so dicht an 99 gesetzt werden , so dass durch Einwurf einer Münze die Kredite nicht zu Null werden können , wenn über 99 addiert wird . Ein Freispielmodus kann gewählt werden , indem man &quot; Höchstzahl @-@ Kredite &quot; auf O einstellt . Weitere Programmierungen : &quot; Anzahl der Spiele &quot; : Anzahl der Markierungszeichen je Kredit ||| Programming display . This display is used to choose the language ( English , French , Spanish , German ) for the address programming and the game . The languages can be set using the &quot; Sub Test &quot; switch . When the desired language is green , press the &quot; Test &quot; switch to access the next programming display . Application programming . This display can be used to determine the game &apos;s level of difficulty . It can also be used to determine the &quot; maximum number of credits &quot; possible before beginning to play . The text to be changed can be determined by pressing the &quot; Sub Test &quot; switch ( appears green ) , and the desired value is programmed using the &quot; Up &quot; or &quot; Down &quot; switches . By pressing the &quot; Sub Test &quot; switch multiple times , you can revert to the factory or original setting ; when the bottom row ( RESET row ) glows green , press the &quot; Up &quot; switch . The values are reset , the indicator ( which is what the lines appearing in green are called ) jumps up to the top line , and additional programming can take place . &quot; Test &quot; always launches the next programming display . &quot; Return &quot; ( Reserve High Score value x 10,000 ) is used to carry over the high score points to the next programming display to &quot; High hit rate to date . &quot; This value determines the number of points / score that a player needs to have his own initials ( name ) and score listed on the screen . The &quot; maximum number of credits &quot; determines the maximum number of coins the device can accept . If the limit is exceeded , coins are no longer accepted – if coin blocking is available . This can limit the number of games that a player can play . This value is between 1 @-@ 99 . It should not be set close enough to 99 so that when coins are inserted , the credits do not revert to zero if more than 99 are added . A free @-@ play mode can be selected by setting the &quot; maximum number of credits &quot; to 0 . Other programming : &quot; Number of players &quot; : Number of markers per credit
&quot; Schwelle &quot; : Höhe der % -Zahl , die erreicht werden muss , um Umschaltung auf den nächsten Durchgang ||| &quot; Threshold &quot; : Percentage that must be reached in order to switch to the next round
&quot; Zeitgrenze &quot; : Freigabe für zusätzliche Sparx ||| &quot; Time limit &quot; : Release of additional Sparx
&quot; Schwierigkeit &quot; : Schwierigkeitsgrad des Spielablaufes ||| &quot; Difficulty &quot; : Difficulty level of gameplay
&quot; Anziehton &quot; : bei &quot; 0 &quot; kein Ton bei Standbetrieb ||| &quot; Attraction sound &quot; : At &quot; 0 &quot; no volume in standby mode
bei &quot; 1 &quot; Ton auch bei Standbetrieb ( Animierton ) &quot; Tischmodell &quot; : bei &quot; 0 &quot; Standgerät ||| at &quot; 1 &quot; volume also in standby mode ( animation sound ) &quot; Table model &quot; : at &quot; 0 &quot; free @-@ standing unit
bei &quot; 1 &quot; Tischgerät ||| at &quot; 1 &quot; tabletop device
Die Kredite pro Münze werden auf der &quot; Einwurfschlitz @-@ Programmierungs &quot; -Anzeige eingestellt . High @-@ Score @-@ Programm @-@ Anzeige ( Höchst @-@ Trefferquote bis jetzt &quot; ) . Es erscheinen die Trefferpunkte und Initialen des Spielers , einschließlich der 10 nächsten Punktzahlen . Die Werte werden benutzt , um auf Highscore einzustellen , die auf der vorangegangenen Anzeige gewählt wurden ( einstellen von &quot; zurück &quot; ) . Durch Drücken des &quot; Up &quot; -Schalters werden die Initialen QIX Standard eingestellt . Mit Druck auf den &quot; Test &quot; -Schalter , erscheint die nächste Programm @-@ Anzeige . Die &quot; Gesamtauswertung &quot; . Durch Drücken des &quot; Up &quot; -Schalters kann auf 0 gestellt werden . Folgende Werte werden registriert : Gesamt @-@ Kredit : Die Anzahl der bezahlten Kredite . Die Gesamtzahl wird nicht auf 0 gestellt . Wenn 1.000.000 erreicht wird , beginnt die Zählung von vorn . Die Gesamtzahl kann nur auf 0 erscheinen , wenn die Batterie oder die Steckverbindung W1 entfernt werden , bei ausgeschaltetem Gerät . Linksseitige Münzen : Anzahl der - im linken Münzeinwurfschlitz - eingeworfenen Münzen . Mittlere Münzen : ( nicht vorhanden ) Rechtsseitige Münzen : Anzahl der - im rechten Münzeinwurfschlitz - eingeworfenen Münzen . Gezahlte Kredite : Anzahl der Kredit , die für eigeworfene ( umgwertete Münzen ) gegeben werden . Gewährte Kredite : Anzahl der Kredite , die von dem Gerät gegeben werden . % Freispiele : Gewährte Kredite ( Gezahlte + gewährte Kredite pro 100 ) Gespielte Minuten : Anzahl der Minuten , die gespielt wurden . Gewonnene Minuten : Anzahl der Minuten , bei verlängertem oder gewonnenen Spiel . % Freizeit : Gewonnene Minuten / gespielte Minuten pro 100 . Durchschnittliche Spieldauer in Sek . : Gespielte Minuten / gezahlte + gewährte Kredite ||| The credits per coin are set in the &quot; Insert slot programming &quot; display . High Score programming display ( &quot; highest hit rate to date &quot; ) . The player ’ s hit points and initials are displayed , including the next 10 scores . The values are used to set the high score that was selected in the previous display ( set from &quot; back &quot; ) . By pressing the &quot; Up &quot; switch , the QIX Standard initials are set . After pressing the &quot; Test &quot; switch , the next programming display appears . The &quot; Overall evaluation . &quot; By pushing the &quot; Up &quot; switch it can be set to 0 . The following values are registered : Total credits : The number of paid credits . The total number is not set to 0 . If 1,000,000 is reached , counting starts over . The total number can only appear as 0 if the battery or the W1 plug is removed , while the device is turned off . Left side coins : Number of coins inserted into the left coin slot . Middle coins : ( not available ) Right side coins : Number of coins inserted into the right coin slot . Total credits : Number of credits awarded for inserted ( revalued coins ) . Credits granted : The number of credits granted by the device . % Free games : Credits granted ( paid + granted credits per 100 ) Minutes played : Number of minutes played . Minutes earned : Number of minutes in extended games or games won . % Free time : Minutes earned / minutes played per 100 . Average game duration in sec . : Minutes played / paid + credits granted
High Score ( Trefferquote ) : Anzahl , bei denen ein Spieler genügend hohe Trefferquoten hatte , um andere Spieler aus der Highscore @-@ Liste zu verdrängen . Durch Betätigung des &quot; Up &quot; -Schalters werden die Werte auf 0 gestellt . Durch Druck auf den &quot; Test &quot; -Schalter erscheint die nächste Programm @-@ Anzeige . ||| High Score ( hit rate ) : Number at which a player has a high enough hit rate to remove other players from the high @-@ score list . By pressing the &quot; Up &quot; switch , the value is reset to 0 . After pressing the &quot; Test &quot; switch , the next programming display appears .
Einwurfschlitz @-@ Programmierung / normale Geldeinstellung . Mit Hilfe dieser Anzeige kann von dem Aufsteller eine Standard @-@ Münzeinstellung gewählt oder eine andere Einstellung programmiert werden ||| Insert slot programming / normal money setting . By using this display , the operator can choose a standard coin setting or program a different setting
Ist eine Standardeinstellung vorgesehen , so wird durch Drücken des &quot; Up &quot; - und &quot; Down &quot; -Schalters die Programmierung gewählt , während die oberste Ziffer grün auf dem Bildschirm leuchtet . Die Größenwerte ändern sich mit der Änderung der Ziffer . Bei Erreichen der richtigen Einstellung durch Druck auf den &quot; Test &quot; -Schalter wird die Einstellung übernommen . Wird eine Einstellung gewünscht , die nicht der Standard @-@ Einstellung entspricht , können die Werte durch Betätigen des &quot; Sub @-@ Test &quot; -Schalters eingestellt werden . Nach einmaligem Druck wird die obere Einstellzahl auf 0 gestellt , das bedeutet , dass eigene Einstellung möglich ist . Da die unteren Werte unverändert sind , kann der Programmierer seine Einstell @-@ Bemühungen verringern , indem er eine Einstellung wählt , die seinen gewünschten Werten naheliegt und nur die Werte ändert , die nicht passend sind . Sobald die Einstellung erfolgt ist , kann durch Betätigen des &quot; Sub @-@ Test &quot; -Schalters jede neu einzustellende Größe gewählt werden . Bei ungewolltem Drücken erscheint die Standard @-@ Einstellung . Mit dem &quot; Up &quot; - und &quot; Down &quot; -Schalter können die Werte erhöht oder reduziert werden . Durch Druck auf den &quot; Test &quot; -Schalter ist der Vorgang beendet . Der Münzmultiplikator ( &quot; Münzeinheit &quot; ) sagt , wie viele Münzeinheiten für jede - durch einen zugeordneten Schlitz - eingeworfene Münze gegeben werden . Münzeinheiten - &quot; Kredit &quot; zeigt die Zahl der erforderlichen Einheiten , bevor ein Kredit ausgegeben wird . &quot; Bonus &quot; -Münzeinheiten zeigt die erforderlichen Einheiten , bevor ein Bonuskredit ausgegeben wird . &quot; Min.-Münze &quot; ist ein Wert , der Kredite ansammelt , bis ein festgelegter Mindestbetrag von Münzen erreicht ist . Bei Standardeinstellung findet dieser Wert keine Verwendung &quot; 0 &quot; . CMOS MEMORY ( Speicher ) AUSFALL ||| If a standard setting is desired , the programming is selecting by pressing the &quot; Up &quot; and &quot; Down &quot; switches while the top number is glowing green on the monitor . The size values change when the number changes . When the correct setting is reached , press the &quot; Test &quot; switch to accept the setting . If a setting is desired that is not a standard setting , the values can be set by using the &quot; Sub Test &quot; switch . After pressing it once , the top number setting will change to 0 , meaning that personalized settings are possible . Because the lower values have not been changed , the programmer can minimize his programming efforts by choosing a setting near his desired values and only change the values that are not appropriate . As soon as the setting is complete , any new setting value can be selected by pressing the &quot; Sub Test &quot; switch . If pressed unintentionally , the standard setting appears . The values can be increased or decreased with the &quot; Up &quot; and &quot; Down &quot; switches . The process is ended by pressing the “ Test ” switch . The coin multiplier ( &quot; coin unit &quot; ) determines how many coin units were granted for each coin inserted into an assigned slot . Coin units - &quot; Credit &quot; shows the number of units required before credit is granted . &quot; Bonus &quot; coin units shows the number of units required before bonus credit is granted . &quot; Min. coins &quot; is a value that collects credits until a predetermined minimum amount of coins is reached . In the default setting , this value is not used &quot; 0 . &quot; CMOS MEMORY ( Memory ) FAILURE
Wenn &quot; Memory Failure - Service Required &quot; auf der Anzeige erscheint , ist der CMOS RAM , in dom alle Programmierungen gespeichert sind , ausgefallen . Alle in dem RAM gespeicherten Werte werden auf Werksstandardeinstellung zurückgestellt . Dieser Zustand zeigt wahrscheinlich Ausfall oder Fehler der Batterie an . ||| If &quot; Memory Failure - Service Required &quot; appears on the display , the CMOS RAM , in which all the programming is stored , has failed . All the values stored in the RAM are reset to factory settings . This status indicates that the battery may have failed or is defective .
FEHLERSUCHE und EINSTELLUNGEN ||| TROUBLESHOOTING and SETTINGS
Beginn der Prüfmethode . Drucke den &quot; Sub @-@ Test &quot; -Schalter oder den &quot; Self @-@ Test &apos; -Knopf ( SW 1 nahe der LED @-@ Anzeige ) . Alle LED &apos; s sollten aufleuchten und der Hardware @-@ Test kann beginnen . Die Prüfungen und Einstellungen können zur jeweiligen Programmanzeige eingegeben werden , durch Drücken des &quot; Test &quot; -Schalters wird jeweils das nächste Programm angezeigt . Wird ein Dauertest des Video @-@ Boards gewünscht , muss der Self @-@ Test @-@ Knopf zweimal gedrückt werden , damit der Video @-@ Test in dem Auto @-@ Test @-@ Modus beginnt . Bei diesem Programm wird das Gerät den Hardware @-@ Test ununterbrochen ausführen , bis es abgeschaltet wird . Wenn die Anzeige &quot; Open Coin Door to Test &quot; ( Münztür zum Prüfen öffnen ) erscheint , muss der Programm @-@ Stecker J 19 , 1 - 2 eingesteckt werden . Bei abgezogenem Stecker J 19 wird das Memory ( Speicher ) geschützt und es kann der CMOS RAM @-@ Test Video nicht durchgeführt werden . Hardware @-@ Tests : Diese Tests werden wie folgt durchgeführt : O = aus / I = ein / X = Testergebnisse ||| Start testing method . Press the &quot; Sub Test &quot; switch or the &quot; Self @-@ Test &quot; button ( SW1 near the LED display ) . All LEDs should light up and the hardware test can begin . The tests and the settings can all be entered into each programming display ; by pressing the “ Test ” switch , each next program will be displayed . If an endurance test of the video board is desired , the Self @-@ Test button must be pushed twice to launch the video test in auto @-@ test mode . With this program , the device will run the hardware test uninterrupted until it is turned off . When the display “ Open Coin Door to Test ” ( open coin door to test ) appears , the J 19 programming plug must be plugged in 1 - 2 . The memory ( memory ) is protected when the J 19 plug is unplugged , and the CMOS RAM test video cannot be conducted . Hardware tests : These tests are conducted as follows : O = out / I = in / X = test results
